ID,classes
11391,13
11392,13
11393,7
11394,10
11395,1
11396,3
11397,8
11398,11
11399,3
11400,12
11401,16
11402,16
11403,17
11404,8
11405,4
11406,5
11407,11
11408,1
11409,19
11410,8
11411,4
11412,8
11413,0
11414,14
11415,9
11416,3
11417,19
11418,13
11419,18
11420,10
11421,7
11422,5
11423,18
11424,7
11425,12
11426,2
11427,8
11428,1
11429,1
11430,17
11431,1
11432,18
11433,19
11434,3
11435,11
11436,10
11437,4
11438,9
11439,14
11440,11
11441,8
11442,2
11443,6
11444,4
11445,7
11446,15
11447,0
11448,0
11449,0
11450,1
11451,9
11452,5
11453,19
11454,19
11455,5
11456,12
11457,10
11458,0
11459,1
11460,1
11461,17
11462,4
11463,6
11464,12
11465,10
11466,3
11467,0
11468,1
11469,13
11470,7
11471,17
11472,4
11473,2
11474,6
11475,10
11476,17
11477,15
11478,13
11479,11
11480,0
11481,18
11482,0
11483,12
11484,5
11485,9
11486,15
11487,6
11488,14
11489,4
11490,17
11491,19
11492,11
11493,3
11494,16
11495,2
11496,9
11497,0
11498,4
11499,10
11500,15
11501,9
11502,2
11503,1
11504,10
11505,1
11506,1
11507,15
11508,6
11509,16
11510,1
11511,16
11512,16
11513,4
11514,14
11515,19
11516,10
11517,15
11518,19
11519,13
11520,15
11521,6
11522,4
11523,0
11524,3
11525,7
11526,14
11527,4
11528,1
11529,1
11530,7
11531,7
11532,4
11533,4
11534,4
11535,11
11536,0
11537,3
11538,16
11539,15
11540,16
11541,15
11542,12
11543,12
11544,2
11545,19
11546,18
11547,11
11548,13
11549,6
11550,11
11551,15
11552,18
11553,19
11554,8
11555,2
11556,10
11557,11
11558,9
11559,14
11560,9
11561,0
11562,15
11563,17
11564,0
11565,15
11566,11
11567,18
11568,1
11569,13
11570,17
11571,13
11572,12
11573,18
11574,0
11575,2
11576,2
11577,12
11578,15
11579,15
11580,16
11581,5
11582,8
11583,3
11584,10
11585,9
11586,4
11587,1
11588,14
11589,5
11590,6
11591,9
11592,3
11593,1
11594,10
11595,9
11596,11
11597,8
11598,3
11599,14
11600,17
11601,0
11602,4
11603,10
11604,6
11605,3
11606,1
11607,3
11608,12
11609,17
11610,19
11611,7
11612,7
11613,17
11614,19
11615,5
11616,16
11617,8
11618,0
11619,4
11620,14
11621,14
11622,16
11623,5
11624,4
11625,7
11626,2
11627,18
11628,9
11629,3
11630,8
11631,16
11632,17
11633,6
11634,19
11635,6
11636,4
11637,14
11638,3
11639,11
11640,13
11641,17
11642,0
11643,8
11644,15
11645,15
11646,7
11647,5
11648,2
11649,9
11650,7
11651,12
11652,15
11653,13
11654,18
11655,1
11656,19
11657,13
11658,10
11659,17
11660,9
11661,6
11662,17
11663,18
11664,14
11665,1
11666,8
11667,8
11668,19
11669,6
11670,5
11671,7
11672,0
11673,5
11674,7
11675,5
11676,8
11677,9
11678,11
11679,16
11680,7
11681,11
11682,10
11683,19
11684,19
11685,12
11686,17
11687,19
11688,10
11689,16
11690,6
11691,16
11692,16
11693,14
11694,8
11695,14
11696,4
11697,4
11698,16
11699,12
11700,11
11701,17
11702,15
11703,3
11704,2
11705,16
11706,11
11707,6
11708,9
11709,7
11710,0
11711,17
11712,13
11713,16
11714,15
11715,7
11716,6
11717,18
11718,14
11719,13
11720,18
11721,7
11722,2
11723,16
11724,4
11725,4
11726,12
11727,10
11728,16
11729,17
11730,8
11731,0
11732,9
11733,7
11734,11
11735,5
11736,7
11737,11
11738,9
11739,16
11740,4
11741,16
11742,4
11743,3
11744,0
11745,1
11746,8
11747,12
11748,3
11749,18
11750,17
11751,15
11752,6
11753,17
11754,14
11755,9
11756,16
11757,13
11758,18
11759,16
11760,10
11761,10
11762,2
11763,3
11764,0
11765,15
11766,7
11767,19
11768,13
11769,17
11770,8
11771,8
11772,14
11773,12
11774,0
11775,15
11776,2
11777,15
11778,5
11779,12
11780,0
11781,13
11782,2
11783,8
11784,0
11785,18
11786,5
11787,8
11788,12
11789,1
11790,4
11791,11
11792,6
11793,15
11794,7
11795,6
11796,11
11797,1
11798,4
11799,19
11800,8
11801,18
11802,2
11803,1
11804,2
11805,19
11806,9
11807,9
11808,14
11809,3
11810,0
11811,0
11812,9
11813,0
11814,15
11815,19
11816,9
11817,3
11818,15
11819,14
11820,11
11821,18
11822,15
11823,9
11824,5
11825,14
11826,1
11827,9
11828,0
11829,19
11830,16
11831,18
11832,15
11833,5
11834,3
11835,11
11836,15
11837,15
11838,5
11839,19
11840,9
11841,15
11842,14
11843,6
11844,10
11845,0
11846,3
11847,4
11848,10
11849,0
11850,13
11851,3
11852,0
11853,16
11854,14
11855,1
11856,8
11857,11
11858,14
11859,3
11860,6
11861,17
11862,6
11863,1
11864,1
11865,7
11866,17
11867,5
11868,1
11869,10
11870,13
11871,7
11872,8
11873,0
11874,8
11875,11
11876,13
11877,1
11878,17
11879,0
11880,15
11881,11
11882,11
11883,0
11884,17
11885,19
11886,4
11887,11
11888,8
11889,3
11890,5
11891,12
11892,9
11893,16
11894,18
11895,11
11896,5
11897,18
11898,5
11899,10
11900,13
11901,19
11902,8
11903,12
11904,8
11905,3
11906,2
11907,5
11908,19
11909,16
11910,10
11911,10
11912,19
11913,15
11914,6
11915,8
11916,3
11917,10
11918,2
11919,12
11920,5
11921,5
11922,10
11923,6
11924,6
11925,15
11926,11
11927,2
11928,16
11929,4
11930,19
11931,6
11932,11
11933,6
11934,17
11935,4
11936,4
11937,19
11938,10
11939,12
11940,8
11941,4
11942,2
11943,2
11944,4
11945,18
11946,16
11947,11
11948,13
11949,14
11950,19
11951,14
11952,13
11953,6
11954,10
11955,15
11956,12
11957,5
11958,0
11959,6
11960,14
11961,12
11962,12
11963,7
11964,3
11965,14
11966,4
11967,5
11968,12
11969,3
11970,3
11971,1
11972,6
11973,2
11974,7
11975,0
11976,1
11977,11
11978,3
11979,13
11980,4
11981,10
11982,3
11983,3
11984,5
11985,4
11986,16
11987,15
11988,1
11989,12
11990,1
11991,1
11992,4
11993,6
11994,3
11995,12
11996,19
11997,18
11998,13
11999,1
12000,14
12001,2
12002,10
12003,11
12004,0
12005,1
12006,14
12007,0
12008,0
12009,16
12010,13
12011,4
12012,3
12013,7
12014,14
12015,5
12016,1
12017,10
12018,15
12019,16
12020,15
12021,17
12022,19
12023,5
12024,13
12025,12
12026,19
12027,10
12028,17
12029,17
12030,13
12031,2
12032,11
12033,2
12034,4
12035,8
12036,8
12037,10
12038,16
12039,16
12040,9
12041,13
12042,7
12043,2
12044,2
12045,18
12046,17
12047,14
12048,18
12049,7
12050,7
12051,10
12052,14
12053,4
12054,5
12055,17
12056,0
12057,0
12058,0
12059,19
12060,13
12061,17
12062,0
12063,6
12064,6
12065,18
12066,0
12067,17
12068,13
12069,8
12070,2
12071,4
12072,7
12073,15
12074,7
12075,1
12076,8
12077,16
12078,14
12079,7
12080,18
12081,7
12082,5
12083,19
12084,4
12085,16
12086,5
12087,9
12088,6
12089,8
12090,18
12091,12
12092,9
12093,1
12094,8
12095,1
12096,1
12097,13
12098,0
12099,12
12100,14
12101,15
12102,4
12103,1
12104,13
12105,0
12106,8
12107,6
12108,9
12109,10
12110,14
12111,1
12112,11
12113,14
12114,8
12115,13
12116,2
12117,11
12118,14
12119,9
12120,8
12121,14
12122,13
12123,13
12124,7
12125,1
12126,11
12127,6
12128,13
12129,17
12130,0
12131,13
12132,18
12133,19
12134,12
12135,9
12136,4
12137,11
12138,0
12139,5
12140,8
12141,8
12142,14
12143,3
12144,0
12145,12
12146,10
12147,11
12148,16
12149,19
12150,12
12151,0
12152,15
12153,17
12154,7
12155,3
12156,16
12157,17
12158,19
12159,8
12160,0
12161,6
12162,6
12163,11
12164,4
12165,13
12166,8
12167,12
12168,5
12169,7
12170,18
12171,18
12172,2
12173,16
12174,3
12175,19
12176,11
12177,19
12178,9
12179,6
12180,4
12181,12
12182,9
12183,14
12184,5
12185,15
12186,3
12187,3
12188,5
12189,2
12190,15
12191,6
12192,16
12193,9
12194,18
12195,2
12196,18
12197,10
12198,10
12199,11
12200,12
12201,5
12202,8
12203,4
12204,12
12205,18
12206,14
12207,6
12208,17
12209,2
12210,15
12211,3
12212,1
12213,7
12214,5
12215,19
12216,16
12217,2
12218,12
12219,1
12220,10
12221,18
12222,5
12223,19
12224,18
12225,17
12226,14
12227,3
12228,4
12229,14
12230,17
12231,0
12232,5
12233,4
12234,5
12235,6
12236,15
12237,0
12238,3
12239,5
12240,8
12241,3
12242,19
12243,18
12244,2
12245,1
12246,4
12247,14
12248,8
12249,1
12250,10
12251,9
12252,4
12253,17
12254,6
12255,12
12256,16
12257,13
12258,7
12259,5
12260,0
12261,16
12262,2
12263,11
12264,16
12265,4
12266,18
12267,17
12268,6
12269,5
12270,19
12271,17
12272,9
12273,0
12274,6
12275,13
12276,7
12277,0
12278,12
12279,6
12280,3
12281,5
12282,13
12283,12
12284,2
12285,1
12286,3
12287,12
12288,9
12289,18
12290,16
12291,11
12292,3
12293,5
12294,0
12295,17
12296,2
12297,17
12298,19
12299,17
12300,0
12301,10
12302,8
12303,4
12304,11
12305,18
12306,10
12307,9
12308,11
12309,3
12310,9
12311,1
12312,13
12313,15
12314,19
12315,14
12316,12
12317,8
12318,10
12319,10
12320,18
12321,16
12322,2
12323,0
12324,4
12325,1
12326,5
12327,6
12328,4
12329,11
12330,3
12331,7
12332,11
12333,14
12334,5
12335,10
12336,8
12337,5
12338,15
12339,3
12340,9
12341,17
12342,16
12343,9
12344,2
12345,4
12346,0
12347,8
12348,3
12349,17
12350,8
12351,17
12352,6
12353,15
12354,19
12355,3
12356,5
12357,3
12358,17
12359,15
12360,4
12361,2
12362,18
12363,2
12364,19
12365,3
12366,18
12367,0
12368,4
12369,9
12370,14
12371,4
12372,0
12373,8
12374,19
12375,15
12376,13
12377,16
12378,14
12379,0
12380,13
12381,13
12382,19
12383,8
12384,16
12385,14
12386,10
12387,15
12388,9
12389,10
12390,17
12391,14
12392,0
12393,4
12394,13
12395,18
12396,12
12397,15
12398,16
12399,14
12400,0
12401,18
12402,5
12403,5
12404,6
12405,10
12406,2
12407,0
12408,15
12409,1
12410,2
12411,8
12412,8
12413,4
12414,15
12415,0
12416,14
12417,19
12418,12
12419,15
12420,7
12421,2
12422,0
12423,5
12424,4
12425,16
12426,13
12427,14
12428,2
12429,1
12430,6
12431,5
12432,15
12433,13
12434,0
12435,13
12436,4
12437,17
12438,6
12439,11
12440,10
12441,19
12442,2
12443,9
12444,9
12445,2
12446,9
12447,0
12448,12
12449,0
12450,12
12451,16
12452,0
12453,2
12454,7
12455,14
12456,8
12457,15
12458,16
12459,16
12460,13
12461,15
12462,18
12463,4
12464,6
12465,9
12466,12
12467,12
12468,11
12469,18
12470,14
12471,19
12472,15
12473,1
12474,13
12475,7
12476,12
12477,13
12478,3
12479,11
12480,6
12481,15
12482,15
12483,5
12484,4
12485,5
12486,19
12487,19
12488,19
12489,11
12490,19
12491,1
12492,4
12493,4
12494,19
12495,4
12496,10
12497,17
12498,17
12499,3
12500,15
12501,0
12502,2
12503,3
12504,12
12505,5
12506,14
12507,14
12508,16
12509,4
12510,9
12511,0
12512,11
12513,17
12514,8
12515,2
12516,6
12517,3
12518,12
12519,8
12520,2
12521,2
12522,5
12523,11
12524,16
12525,16
12526,3
12527,2
12528,11
12529,3
12530,11
12531,13
12532,0
12533,5
12534,3
12535,3
12536,19
12537,5
12538,19
12539,12
12540,8
12541,0
12542,6
12543,5
12544,12
12545,2
12546,5
12547,3
12548,0
12549,14
12550,4
12551,2
12552,4
12553,16
12554,12
12555,11
12556,1
12557,6
12558,4
12559,14
12560,0
12561,14
12562,14
12563,10
12564,0
12565,16
12566,16
12567,16
12568,13
12569,8
12570,18
12571,8
12572,1
12573,17
12574,18
12575,7
12576,17
12577,18
12578,7
12579,15
12580,11
12581,5
12582,18
12583,17
12584,8
12585,2
12586,2
12587,18
12588,14
12589,2
12590,7
12591,6
12592,3
12593,17
12594,11
12595,14
12596,14
12597,16
12598,0
12599,5
12600,15
12601,3
12602,3
12603,9
12604,15
12605,7
12606,13
12607,15
12608,12
12609,12
12610,17
12611,15
12612,3
12613,4
12614,15
12615,17
12616,2
12617,7
12618,19
12619,5
12620,6
12621,14
12622,16
12623,16
12624,9
12625,1
12626,0
12627,16
12628,3
12629,6
12630,13
12631,18
12632,4
12633,16
12634,1
12635,18
12636,10
12637,7
12638,2
12639,11
12640,3
12641,12
12642,16
12643,12
12644,6
12645,7
12646,9
12647,13
12648,15
12649,10
12650,14
12651,15
12652,9
12653,7
12654,0
12655,11
12656,4
12657,14
12658,10
12659,15
12660,11
12661,1
12662,18
12663,7
12664,1
12665,19
12666,16
12667,11
12668,10
12669,4
12670,14
12671,4
12672,13
12673,14
12674,17
12675,0
12676,18
12677,13
12678,17
12679,18
12680,9
12681,3
12682,10
12683,8
12684,18
12685,10
12686,0
12687,10
12688,15
12689,9
12690,15
12691,4
12692,15
12693,1
12694,18
12695,18
12696,12
12697,6
12698,16
12699,14
12700,19
12701,7
12702,13
12703,0
12704,12
12705,6
12706,15
12707,3
12708,4
12709,4
12710,14
12711,7
12712,14
12713,12
12714,2
12715,4
12716,5
12717,2
12718,4
12719,16
12720,19
12721,18
12722,16
12723,8
12724,15
12725,16
12726,14
12727,11
12728,14
12729,15
12730,5
12731,0
12732,10
12733,11
12734,3
12735,6
12736,19
12737,9
12738,1
12739,1
12740,13
12741,19
12742,1
12743,0
12744,3
12745,6
12746,9
12747,12
12748,6
12749,16
12750,18
12751,15
12752,12
12753,15
12754,10
12755,17
12756,15
12757,16
12758,8
12759,0
12760,5
12761,6
12762,19
12763,0
12764,19
12765,8
12766,4
12767,0
12768,18
12769,0
12770,4
12771,18
12772,11
12773,11
12774,13
12775,5
12776,3
12777,16
12778,2
12779,19
12780,15
12781,3
12782,18
12783,15
12784,12
12785,13
12786,18
12787,16
12788,15
12789,11
12790,16
12791,7
12792,14
12793,16
12794,14
12795,15
12796,2
12797,13
12798,5
12799,2
12800,19
12801,0
12802,9
12803,0
12804,14
12805,16
12806,18
12807,11
12808,17
12809,12
12810,7
12811,10
12812,10
12813,6
12814,0
12815,4
12816,18
12817,6
12818,4
12819,5
12820,10
12821,2
12822,18
12823,10
12824,8
12825,1
12826,9
12827,19
12828,9
12829,14
12830,13
12831,7
12832,15
12833,5
12834,3
12835,1
12836,11
12837,17
12838,13
12839,10
12840,19
12841,1
12842,11
12843,0
12844,17
12845,0
12846,6
12847,9
12848,7
12849,13
12850,1
12851,12
12852,7
12853,14
12854,19
12855,17
12856,17
12857,1
12858,13
12859,19
12860,13
12861,17
12862,2
12863,16
12864,8
12865,11
12866,13
12867,0
12868,14
12869,15
12870,7
12871,19
12872,5
12873,12
12874,2
12875,8
12876,0
12877,4
12878,7
12879,15
12880,0
12881,8
12882,6
12883,14
12884,16
12885,18
12886,19
12887,0
12888,1
12889,6
12890,16
12891,2
12892,5
12893,3
12894,0
12895,1
12896,10
12897,18
12898,17
12899,8
12900,11
12901,19
12902,1
12903,17
12904,0
12905,15
12906,12
12907,4
12908,17
12909,0
12910,17
12911,16
12912,12
12913,9
12914,18
12915,5
12916,12
12917,11
12918,16
12919,13
12920,17
12921,18
12922,9
12923,17
12924,6
12925,14
12926,5
12927,3
12928,11
12929,4
12930,19
12931,12
12932,15
12933,10
12934,16
12935,5
12936,14
12937,18
12938,5
12939,13
12940,19
12941,9
12942,6
12943,6
12944,8
12945,18
12946,3
12947,6
12948,11
12949,14
12950,17
12951,12
12952,4
12953,6
12954,19
12955,19
12956,3
12957,19
12958,10
12959,10
12960,1
12961,13
12962,13
12963,11
12964,10
12965,13
12966,1
12967,13
12968,3
12969,0
12970,16
12971,16
12972,8
12973,1
12974,9
12975,10
12976,0
12977,6
12978,18
12979,8
12980,18
12981,11
12982,2
12983,15
12984,8
12985,14
12986,19
12987,6
12988,16
12989,4
12990,18
12991,4
12992,1
12993,9
12994,16
12995,5
12996,5
12997,11
12998,14
12999,11
13000,8
13001,7
13002,13
13003,11
13004,14
13005,0
13006,6
13007,5
13008,13
13009,9
13010,1
13011,15
13012,10
13013,5
13014,4
13015,12
13016,7
13017,0
13018,4
13019,10
13020,4
13021,10
13022,13
13023,16
13024,14
13025,18
13026,17
13027,15
13028,2
13029,16
13030,15
13031,8
13032,8
13033,14
13034,18
13035,11
13036,4
13037,6
13038,15
13039,1
13040,12
13041,5
13042,4
13043,7
13044,15
13045,1
13046,3
13047,6
13048,14
13049,15
13050,19
13051,8
13052,5
13053,15
13054,8
13055,19
13056,4
13057,5
13058,16
13059,16
13060,14
13061,10
13062,16
13063,10
13064,16
13065,13
13066,6
13067,0
13068,1
13069,19
13070,0
13071,18
13072,7
13073,13
13074,0
13075,5
13076,9
13077,18
13078,9
13079,16
13080,18
13081,4
13082,18
13083,10
13084,1
13085,15
13086,4
13087,0
13088,1
13089,0
13090,11
13091,1
13092,18
13093,15
13094,8
13095,0
13096,16
13097,5
13098,0
13099,13
13100,11
13101,4
13102,12
13103,11
13104,8
13105,0
13106,1
13107,18
13108,11
13109,2
13110,3
13111,13
13112,13
13113,11
13114,19
13115,8
13116,3
13117,8
13118,5
13119,3
13120,9
13121,15
13122,6
13123,3
13124,2
13125,16
13126,15
13127,0
13128,15
13129,4
13130,15
13131,3
13132,16
13133,2
13134,12
13135,9
13136,7
13137,16
13138,15
13139,12
13140,19
13141,16
13142,16
13143,11
13144,8
13145,2
13146,14
13147,11
13148,19
13149,9
13150,9
13151,16
13152,7
13153,6
13154,12
13155,4
13156,15
13157,10
13158,1
13159,15
13160,3
13161,3
13162,14
13163,14
13164,6
13165,15
13166,12
13167,15
13168,15
13169,3
13170,0
13171,11
13172,13
13173,16
13174,3
13175,1
13176,5
13177,14
13178,1
13179,1
13180,19
13181,18
13182,16
13183,18
13184,4
13185,6
13186,13
13187,7
13188,9
13189,7
13190,8
13191,15
13192,1
13193,11
13194,19
13195,10
13196,1
13197,7
13198,11
13199,13
13200,10
13201,19
13202,2
13203,1
13204,7
13205,11
13206,1
13207,3
13208,1
13209,6
13210,3
13211,19
13212,8
13213,4
13214,7
13215,6
13216,4
13217,1
13218,14
13219,18
13220,1
13221,9
13222,14
13223,15
13224,12
13225,18
13226,13
13227,18
13228,8
13229,8
13230,5
13231,9
13232,6
13233,13
13234,0
13235,4
13236,3
13237,13
13238,5
13239,5
13240,19
13241,8
13242,6
13243,13
13244,18
13245,8
13246,12
13247,11
13248,9
13249,5
13250,17
13251,12
13252,13
13253,12
13254,5
13255,15
13256,15
13257,4
13258,18
13259,2
13260,1
13261,17
13262,2
13263,1
13264,9
13265,7
13266,9
13267,19
13268,18
13269,1
13270,16
13271,12
13272,12
13273,7
13274,12
13275,17
13276,6
13277,18
13278,12
13279,11
13280,15
13281,18
13282,3
13283,3
13284,14
13285,17
13286,11
13287,5
13288,14
13289,2
13290,5
13291,6
13292,13
13293,0
13294,1
13295,9
13296,8
13297,0
13298,19
13299,7
13300,7
13301,0
13302,2
13303,18
13304,13
13305,3
13306,9
13307,11
13308,13
13309,9
13310,19
13311,9
13312,12
13313,16
13314,3
13315,19
13316,2
13317,9
13318,13
13319,1
13320,12
13321,14
13322,1
13323,13
13324,2
13325,6
13326,17
13327,4
13328,0
13329,19
13330,10
13331,18
13332,5
13333,15
13334,19
13335,4
13336,8
13337,16
13338,8
13339,11
13340,17
13341,1
13342,11
13343,6
13344,16
13345,5
13346,5
13347,9
13348,15
13349,15
13350,8
13351,16
13352,2
13353,15
13354,18
13355,3
13356,13
13357,5
13358,4
13359,18
13360,7
13361,3
13362,7
13363,18
13364,4
13365,4
13366,10
13367,3
13368,10
13369,19
13370,10
13371,0
13372,18
13373,11
13374,6
13375,3
13376,5
13377,10
13378,0
13379,3
13380,8
13381,11
13382,16
13383,18
13384,15
13385,6
13386,0
13387,17
13388,12
13389,8
13390,12
13391,3
13392,18
13393,6
13394,19
13395,3
13396,4
13397,16
13398,13
13399,3
13400,0
13401,3
13402,18
13403,2
13404,13
13405,8
13406,4
13407,3
13408,13
13409,6
13410,16
13411,0
13412,16
13413,11
13414,3
13415,13
13416,4
13417,10
13418,9
13419,6
13420,3
13421,19
13422,14
13423,11
13424,5
13425,12
13426,1
13427,1
13428,15
13429,15
13430,3
13431,13
13432,19
13433,13
13434,12
13435,2
13436,17
13437,6
13438,6
13439,7
13440,19
13441,16
13442,13
13443,3
13444,14
13445,6
13446,3
13447,14
13448,17
13449,8
13450,18
13451,12
13452,7
13453,0
13454,19
13455,0
13456,11
13457,3
13458,9
13459,19
13460,11
13461,1
13462,2
13463,19
13464,13
13465,10
13466,11
13467,12
13468,14
13469,13
13470,12
13471,13
13472,2
13473,5
13474,6
13475,12
13476,16
13477,17
13478,15
13479,7
13480,18
13481,15
13482,17
13483,2
13484,3
13485,10
13486,14
13487,1
13488,16
13489,16
13490,18
13491,9
13492,5
13493,8
13494,11
13495,1
13496,2
13497,18
13498,6
13499,6
13500,12
13501,17
13502,17
13503,14
13504,17
13505,19
13506,19
13507,16
13508,3
13509,19
13510,2
13511,17
13512,14
13513,7
13514,16
13515,1
13516,3
13517,0
13518,7
13519,1
13520,11
13521,1
13522,11
13523,2
13524,16
13525,2
13526,16
13527,0
13528,7
13529,10
13530,10
13531,10
13532,13
13533,8
13534,11
13535,15
13536,10
13537,3
13538,4
13539,6
13540,14
13541,19
13542,17
13543,17
13544,18
13545,3
13546,8
13547,16
13548,3
13549,12
13550,19
13551,3
13552,7
13553,17
13554,8
13555,4
13556,15
